filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
classical.00065.7.wav,66149,0.2277480661869049,0.081337608,0.026979930698871613,4.631156116374768e-05,799.4669685059935,7419.239104680289,1156.0348286187316,20054.62330827088,1061.0071739783655,43807.148714354764,0.054097806,0.000357704,-0.001546749,0.000679741,-0.000143979,1.8738710423349403e-05,129.1992188,-412.6214294,1491.7276611328125,197.17144775390625,167.85911560058594,18.221649169921875,446.1007080078125,-12.89543152,136.4526367,-6.51879406,125.63880157470703,-3.351161957,105.78633880615234,-4.624404907,44.96037292480469,-3.051439047,138.15208435058594,-3.097611904,102.97047424316406,-8.12253952,119.28628540039062,-13.72904587,253.2856445,-17.59628868,58.80442428588867,-15.23050022,101.98104095458984,-8.726724625,184.67909240722656,-8.168833733,91.74472809,-4.624435425,22.263378143310547,2.2644119262695312,51.93132781982422,2.795168876647949,67.10645294189453,3.956641674041748,63.893516540527344,10.269518852233887,185.25149536132812,classical
classical.00027.2.wav,66149,0.27910172939300537,0.079372145,0.045695957,9.029487409861758e-05,1109.610801373947,5910.119448607621,1349.1444653633682,4812.782407616894,1877.9437725360576,47394.870573423315,0.065519832,0.00016267,-2.09E-05,0.00197154,-3.08E-05,2.1832169295521453e-05,83.35433467741936,-277.911438,215.44752502441406,176.1342315673828,40.45417785644531,-17.65013123,82.20790100097656,29.502944946289062,42.17448043823242,-14.52890778,16.610124588012695,13.929317474365234,25.220495223999023,-15.91341305,21.490734100341797,-1.937633276,15.608602523803711,-25.72174644,35.05136489868164,7.585295677185059,61.89333724975586,-8.877328873,41.266090393066406,11.111307144165039,67.42310333251953,-3.557127714,165.77780151367188,-2.58027935,70.45892333984375,-9.229125023,36.572879791259766,-0.324706078,51.39601135253906,0.17350149154663086,42.13342285,0.628544033,75.31172180175781,-2.651029825,154.5874023,-4.295867443,79.65905762,classical
classical.00029.2.wav,66149,0.20765912532806396,0.082909107,0.008391398,4.062731932208408e-06,1953.542771650676,110755.9642,1720.4960813180319,28554.632425122316,3564.821777,313398.4749211715,0.11730393629807692,0.001380344,-1.27E-05,6.620622298214585e-05,-8.67E-06,1.9634314867289504e-06,143.5546875,-418.6334229,628.1643676757812,106.70797729492188,393.8503418,-53.29963684,94.15641784667969,36.33148193359375,53.85290527,-20.02829552,58.17546463012695,4.1913299560546875,93.51418304,-16.86285019,88.43579864501953,18.629655838012695,156.6728973388672,-4.489339352,129.9967041015625,19.182485580444336,242.94183349609375,-4.87595129,362.90875244140625,9.689047813415527,74.69745635986328,-1.8230654,334.4778747558594,2.450648784637451,256.63238525390625,-1.507017732,72.45948028564453,15.157086372375488,74.89208984,6.237467288970947,103.79592895507812,2.796818494796753,60.13448715209961,5.847074031829834,83.09595489501953,17.857128143310547,363.89483642578125,classical
classical.00072.3.wav,66149,0.2548888623714447,0.085861415,0.016746755689382553,0.000109278,1236.4121815885346,123250.10761161492,1634.043446360963,91271.43664616052,2317.718036358173,592315.4525645738,0.059780649,0.00059978,-0.000150275,0.000339908,-9.82E-05,6.406509328371612e-06,117.45383522727273,-389.7457275,6378.779785,143.54827880859375,982.5877075195312,-10.54673862,165.0293731689453,30.55228042602539,44.942718505859375,4.303524017333984,46.99473571777344,-3.86138773,24.682899475097656,-2.609647751,41.26947784423828,2.4960668087005615,46.62366867,4.585458755493164,40.390296936035156,1.247666597366333,116.9709701538086,1.5439186096191406,257.17242431640625,1.9971144199371338,183.58486938476562,-2.063173294,36.00293731689453,-3.099575996,40.82783126831055,0.45012593269348145,52.12995147705078,3.7966599464416504,27.34933090209961,2.793334484100342,80.62045288085938,0.032987799,37.276824951171875,-3.049340725,31.539085388183594,9.713002205,103.9083023071289,classical
classical.00044.2.wav,66149,0.25443270802497864,0.090015545,0.016748756170272827,2.4867829779395834e-05,1231.8668824754639,33805.69364090469,1455.3892642819333,36854.18720888437,2079.030762,209250.85803041092,0.073234675,0.000215761,0.000224289,0.000285526,2.1395680960267782e-05,2.4254904928966425e-06,95.703125,-411.6886902,1497.3853759765625,142.9929656982422,548.1221313476562,-15.64608669,97.19650268554688,13.291681289672852,312.78521728515625,-3.052798271,251.7772216796875,-7.928421021,179.07228088378906,-18.5964489,47.68323898,-26.94021034,55.69801712036133,-24.28651619,68.46690368652344,-9.48713398,87.68024444580078,-3.86083293,147.92897033691406,3.595649003982544,109.6677246,6.019568443,85.58258056640625,-2.627457857,117.5671157836914,2.5732638835906982,204.29559326171875,3.190842866897583,61.39206314086914,11.270170211791992,86.53114318847656,5.276850224,174.3719940185547,-4.858359814,26.715858459472656,-11.22243595,69.76342010498047,classical
classical.00051.8.wav,66149,0.5065500736236572,0.063787997,0.12163453549146652,0.000682719,1555.2750236547686,248182.52527971953,1764.074020440541,139777.1765540586,3091.836688701923,1264900.0633600901,0.0782189,0.001132019,-0.000100261,0.008458795,-0.001756713,0.002102591,135.99917763157896,-98.05575562,2628.724609,142.30258178710938,1043.3177490234375,-30.77771568,112.42030334472656,26.086711883544922,52.268943786621094,3.463331460952759,61.44355010986328,10.559101104736328,14.62276554107666,-1.122795582,17.05370330810547,2.439591646194458,22.630207061767578,-1.241113186,32.07197570800781,6.088046550750732,16.503448486328125,-2.180275917,25.115549087524414,3.8643696308135986,14.030031204223633,-3.707031727,13.046587944030762,-3.406378269,16.17768096923828,-1.334965348,16.940025329589844,1.0639270544052124,21.881906509399414,-2.702129602,14.067078590393066,1.992470383644104,13.851544380187988,-3.405339241,19.397499084472656,0.5651900768280029,10.821418762207031,classical
classical.00059.1.wav,66149,0.2882217764854431,0.082695656,0.098650403,0.001288017,1456.2518661834138,96086.91269,1590.9394371325382,50583.15907932104,2689.6627103365386,334702.61748739955,0.079484675,0.000552783,-0.000511062,0.008591427,-0.000786484,0.000491938,117.45383522727273,-155.7089081,2725.553955078125,141.84744262695312,778.1606445,-36.24871445,109.4688720703125,28.86523438,59.079078674316406,-5.37954855,53.562808990478516,-3.474624872,37.63832473754883,-9.858712196,25.69759178161621,-7.824961185,33.16873550415039,-6.735756874,23.55805206298828,-6.068655968,18.47916603088379,-6.926527977,27.170543670654297,-6.061999321,18.743749618530273,-5.405319214,17.23075294494629,-7.079982281,19.750988006591797,-3.292234182,25.932775497436523,-3.953223228,27.075868606567383,-4.471735001,14.642923355102539,-4.467788219,13.054032325744629,-9.086681366,34.62904357910156,-7.06900835,53.04312515258789,classical
classical.00092.9.wav,66149,0.12176898866891861,0.077421121,0.083445154,0.000741052,2183.539877881707,62487.17664800356,1355.9174550806167,11920.081196552968,3762.513146033654,273415.63401913503,0.1792705829326923,0.000463281,-0.000728888,0.00745232,-0.000341271,5.502441854332574e-05,184.5703125,-346.3224182,618.6400146484375,84.44364166259766,127.77568817138672,-43.59046555,136.54588317871094,57.647159576416016,76.76690673828125,15.312790870666504,45.270530700683594,18.863365173339844,47.33891296386719,-11.64246559,38.68671798706055,6.379605770111084,165.66336059570312,18.29888916015625,108.22796630859375,2.1756153106689453,277.61114501953125,-30.55187035,276.41314697265625,10.802064895629883,346.5822754,7.1271843910217285,153.6480255126953,-8.360013962,129.73052978515625,2.2888474464416504,51.53521728515625,3.2593822479248047,162.13912963867188,16.84754753112793,244.9997559,17.30521011352539,58.34882736206055,3.459111213684082,1143.2305908203125,21.388893127441406,52.017520904541016,classical
classical.00059.0.wav,66149,0.3008855879306793,0.083754107,0.051197182,0.000236507,1304.1668298795444,95836.26190163422,1549.797785295814,62364.36872300046,2480.3765399639424,440127.99195386254,0.073591496,0.000513694,-0.000508698,0.001799727,-0.000676134,0.00029522,117.45383522727273,-240.469635,2016.840576171875,154.1152801513672,481.4512939453125,-20.21897125,306.35028076171875,33.39140319824219,38.67116928100586,-6.974847794,37.88078308105469,3.6896626949310303,41.541969299316406,-11.29667568,53.895423889160156,-8.73891449,42.88345718383789,-9.563220978,33.17139434814453,-2.026438951,23.848255157470703,-3.937198639,27.590362548828125,-3.475374222,45.641944885253906,-1.384123445,32.04786682128906,-10.74605846,21.813716888427734,-0.624688148,31.886463165283203,-5.2536726,31.342363357543945,-1.948971152,32.811058044433594,-1.845814586,31.308900833129883,-7.457038403,44.650177001953125,-0.589214504,94.91063690185547,classical
classical.00087.1.wav,66149,0.35981491208076477,0.079624698,0.010809242,3.129143806290813e-06,795.3065658236442,11378.561075326399,1035.0697977316838,30528.309823237687,1224.907977764423,50661.43996475716,0.04908729,6.746948118040548e-05,-3.95E-07,9.608508844394237e-05,-5.33E-06,3.7800193695147755e-06,123.046875,-448.7330017,832.0516967773438,212.0383758544922,165.56704711914062,-12.25803661,120.6366958618164,8.546662330627441,70.69236755371094,-3.843283892,41.691226959228516,-4.339654446,42.83275223,-10.30735207,47.81293869018555,-12.52124405,25.613990783691406,-12.96524143,43.43474197387695,-11.31807709,35.87738037109375,-1.821436644,40.84048843383789,-6.536162853,60.866172790527344,-0.652845502,29.422060012817383,3.2998857498168945,25.610536575317383,-4.266324997,37.17228698730469,-5.120616913,49.819183349609375,2.590131998062134,62.17680740356445,5.865407943725586,83.52201080322266,-4.280282974,41.87194061279297,-1.875203729,13.970355987548828,classical
classical.00062.9.wav,66149,0.23051334917545319,0.07438422,0.021261684596538544,3.775080404011533e-05,1280.2789095767998,14645.914809813985,1562.6531952309945,8230.735989669574,2370.888484074519,90875.16000359015,0.073790565,0.00015214,-0.000787697,0.000435365,-0.000240264,1.0311751793778967e-05,129.1992188,-336.2867737,313.19366455078125,148.13626098632812,93.26066589355469,-25.16421318,88.64402770996094,23.43560791015625,39.13704299926758,8.337596893310547,40.58810806274414,1.7947964668273926,36.29629135131836,-2.630562544,32.43931961,-1.47372365,25.60354232788086,-6.862611771,49.92927551269531,-1.044239044,52.28312301635742,-3.940500975,23.467451095581055,-12.02507973,19.164531707763672,-10.53344631,30.805788040161133,-9.666190147,17.074039459228516,-6.810521126,26.24957847595215,-4.493577957,32.22858428955078,1.551472783088684,62.378028869628906,2.287905455,13.25952148,-2.418550253,34.29032516479492,-7.207775116,32.78644561767578,classical
classical.00099.5.wav,66149,0.31142154335975647,0.075232543,0.008508286,6.809532919760386e-07,1613.7522650940398,42750.24235626683,1940.932573131695,15848.059322412724,3567.4720177283652,326850.2643998911,0.085490535,0.000475796,-0.000697341,5.6189386668847874e-05,-0.000347284,2.8896961339341942e-06,92.28515625,-386.8136597,338.2400207519531,120.98392486572266,123.6315689086914,-19.86650276,27.867860794067383,45.859500885009766,24.520029067993164,-17.28889275,52.40416717529297,30.881689071655273,26.462759017944336,-15.39661407,25.787752151489258,21.933969497680664,37.85196304321289,-15.43218136,26.12175178527832,17.79842185974121,52.33712387084961,3.1909635066986084,22.41655921936035,24.935028076171875,27.37835121154785,-11.46846962,23.857744216918945,5.665491580963135,32.59724426269531,-3.967128277,42.25149917602539,3.358027458190918,17.00136947631836,-8.642181396,24.61786651611328,5.404041290283203,34.69731140136719,-2.738405228,73.54326629638672,20.177154541015625,41.11491012573242,classical
